LANGUAGE	AGE			
frankenlanguage402.csv	"[0, 0]"			
frankenlanguage403.csv	"[1, 0]"			
frankenlanguage404.csv	"[1, 0]"			
frankenlanguage405.csv	"[1, 0]"			
frankenlanguage406.csv	"[1, 0]"			
frankenlanguage407.csv	"[1, 0]"			
frankenlanguage408.csv	"[1, 0]"			
frankenlanguage409.csv	"[1, 0]"			
frankenlanguage41.csv	"[1, 0]"			
frankenlanguage410.csv	"[1, 0]"			
frankenlanguage411.csv	"[1, 0]"			
frankenlanguage412.csv	"[1, 0]"			
frankenlanguage413.csv	"[1, 0]"			
frankenlanguage414.csv	"[0, 1]"			
frankenlanguage418.csv	"[1, 0]"			
frankenlanguage419.csv	"[1, 0]"			
frankenlanguage42.csv	"[1, 0]"			
frankenlanguage420.csv	"[1, 1]"			
frankenlanguage421.csv	"[1, 1]"			
frankenlanguage422.csv	"[0, 0]"			
frankenlanguage424.csv	"[0, 0]"			
frankenlanguage425.csv	"[1, 0]"			
frankenlanguage426.csv	"[1, 0]"			
frankenlanguage428.csv	"[1, 1]"			
frankenlanguage429.csv	"[0, 0]"			
frankenlanguage430.csv	"[0, 0]"			
frankenlanguage431.csv	"[1, 0]"			
frankenlanguage432.csv	"[0, 0]"			
frankenlanguage433.csv	"[1, 0]"			
frankenlanguage435.csv	"[1, 0]"			
frankenlanguage436.csv	"[0, 0]"			
frankenlanguage437.csv	"[1, 0]"			
frankenlanguage44.csv	"[1, 1]"			
frankenlanguage443.csv	"[1, 0]"			
frankenlanguage444.csv	"[1, 0]"			
frankenlanguage446.csv	"[1, 0]"			
frankenlanguage447.csv	"[0, 0]"			
frankenlanguage448.csv	"[0, 0]"			
frankenlanguage449.csv	"[1, 0]"			
frankenlanguage45.csv	"[0, 0]"			
frankenlanguage450.csv	"[0, 0]"			
frankenlanguage451.csv	"[0, 0]"			
frankenlanguage452.csv	"[1, 0]"			
frankenlanguage453.csv	"[0, 0]"			
frankenlanguage456.csv	"[0, 0]"			
frankenlanguage457.csv	"[1, 0]"			
frankenlanguage458.csv	"[1, 0]"			
frankenlanguage459.csv	"[0, 0]"			
frankenlanguage46.csv	"[1, 0]"			
frankenlanguage460.csv	"[0, 0]"			
frankenlanguage461.csv	"[0, 0]"			
frankenlanguage462.csv	"[1, 0]"			
frankenlanguage463.csv	"[1, 0]"			
frankenlanguage464.csv	"[1, 0]"			
frankenlanguage465.csv	"[0, 1]"			
frankenlanguage467.csv	"[0, 0]"			
frankenlanguage468.csv	"[1, 0]"			
frankenlanguage469.csv	"[1, 0]"			
frankenlanguage47.csv	"[0, 0]"			
frankenlanguage470.csv	"[1, 0]"			
frankenlanguage471.csv	"[0, 0]"			
frankenlanguage474.csv	"[1, 0]"			
frankenlanguage477.csv	"[1, 0]"			
frankenlanguage478.csv	"[0, 0]"			
frankenlanguage479.csv	"[1, 0]"			
frankenlanguage48.csv	"[1, 0]"			
frankenlanguage480.csv	"[1, 0]"			
frankenlanguage481.csv	"[1, 1]"			
frankenlanguage482.csv	"[0, 0]"			
frankenlanguage483.csv	"[1, 0]"			
frankenlanguage484.csv	"[1, 0]"			
frankenlanguage485.csv	"[1, 0]"			
frankenlanguage486.csv	"[0, 0]"			
frankenlanguage488.csv	"[0, 0]"			
frankenlanguage489.csv	"[1, 0]"			
frankenlanguage491.csv	"[1, 0]"			
frankenlanguage492.csv	"[1, 0]"			
frankenlanguage493.csv	"[0, 0]"			
frankenlanguage494.csv	"[1, 1]"			
frankenlanguage495.csv	"[1, 0]"			
frankenlanguage496.csv	"[0, 0]"			
frankenlanguage497.csv	"[1, 0]"			
frankenlanguage498.csv	"[1, 0]"			
frankenlanguage499.csv	"[1, 0]"			
frankenlanguage5.csv	"[0, 0]"			
frankenlanguage502.csv	"[1, 0]"			
frankenlanguage503.csv	"[0, 0]"			
frankenlanguage505.csv	"[0, 0]"			
frankenlanguage507.csv	"[1, 0]"			
frankenlanguage508.csv	"[0, 0]"			
frankenlanguage509.csv	"[0, 0]"			
frankenlanguage51.csv	"[1, 0]"			
frankenlanguage510.csv	"[1, 0]"			
frankenlanguage511.csv	"[1, 0]"			
frankenlanguage513.csv	"[0, 0]"			
frankenlanguage514.csv	"[0, 1]"			
frankenlanguage516.csv	"[1, 0]"			
frankenlanguage517.csv	"[0, 0]"			
frankenlanguage519.csv	"[1, 0]"			
frankenlanguage520.csv	"[1, 0]"			
frankenlanguage521.csv	"[1, 0]"			
frankenlanguage522.csv	"[0, 0]"			
frankenlanguage524.csv	"[1, 0]"			
frankenlanguage525.csv	"[0, 0]"			
frankenlanguage526.csv	"[1, 0]"			
frankenlanguage527.csv	"[1, 0]"			
frankenlanguage528.csv	"[1, 0]"			
frankenlanguage529.csv	"[1, 0]"			
frankenlanguage53.csv	"[0, 0]"			
frankenlanguage530.csv	"[1, 0]"			
frankenlanguage531.csv	"[1, 0]"			
frankenlanguage532.csv	"[0, 0]"			
frankenlanguage533.csv	"[1, 0]"			
frankenlanguage534.csv	"[1, 0]"			
frankenlanguage536.csv	"[0, 0]"			
frankenlanguage537.csv	"[0, 1]"			
frankenlanguage538.csv	"[1, 0]"			
frankenlanguage539.csv	"[1, 0]"			
frankenlanguage540.csv	"[1, 1]"			
frankenlanguage541.csv	"[1, 0]"			
frankenlanguage542.csv	"[1, 0]"			
frankenlanguage543.csv	"[0, 0]"			
frankenlanguage544.csv	"[0, 0]"			
frankenlanguage546.csv	"[1, 0]"			
frankenlanguage547.csv	"[1, 0]"			
frankenlanguage548.csv	"[1, 0]"			
frankenlanguage549.csv	"[1, 0]"			
frankenlanguage55.csv	"[0, 0]"			
frankenlanguage550.csv	"[1, 0]"			
frankenlanguage551.csv	"[1, 0]"			
frankenlanguage552.csv	"[1, 1]"			
frankenlanguage553.csv	"[1, 0]"			
frankenlanguage554.csv	"[0, 0]"			
frankenlanguage555.csv	"[0, 0]"			
frankenlanguage556.csv	"[0, 0]"			
frankenlanguage557.csv	"[1, 0]"			
frankenlanguage558.csv	"[0, 0]"			
frankenlanguage559.csv	"[0, 0]"			
frankenlanguage56.csv	"[0, 0]"			
frankenlanguage560.csv	"[1, 0]"			
frankenlanguage561.csv	"[1, 0]"			
frankenlanguage562.csv	"[1, 0]"			
frankenlanguage563.csv	"[1, 0]"			
frankenlanguage564.csv	"[0, 0]"			
frankenlanguage565.csv	"[0, 0]"			
frankenlanguage566.csv	"[1, 1]"			
frankenlanguage567.csv	"[1, 0]"			
frankenlanguage568.csv	"[1, 0]"			
frankenlanguage569.csv	"[1, 0]"			
frankenlanguage57.csv	"[0, 0]"			
frankenlanguage571.csv	"[1, 0]"			
frankenlanguage572.csv	"[1, 0]"			
frankenlanguage574.csv	"[0, 0]"			
frankenlanguage575.csv	"[0, 0]"			
frankenlanguage576.csv	"[1, 0]"			
frankenlanguage577.csv	"[1, 0]"			
frankenlanguage578.csv	"[1, 0]"			
frankenlanguage579.csv	"[1, 0]"			
frankenlanguage58.csv	"[1, 1]"			
frankenlanguage580.csv	"[1, 0]"			
frankenlanguage582.csv	"[0, 0]"			
frankenlanguage583.csv	"[1, 0]"			
frankenlanguage584.csv	"[1, 0]"			
frankenlanguage585.csv	"[0, 0]"			
frankenlanguage586.csv	"[0, 0]"			
frankenlanguage588.csv	"[0, 0]"			
frankenlanguage589.csv	"[1, 0]"			
frankenlanguage59.csv	"[0, 0]"			
frankenlanguage590.csv	"[1, 1]"			
frankenlanguage592.csv	"[1, 1]"			
frankenlanguage593.csv	"[1, 0]"			
frankenlanguage594.csv	"[1, 0]"			
frankenlanguage595.csv	"[0, 1]"			
frankenlanguage596.csv	"[1, 0]"			
frankenlanguage597.csv	"[0, 0]"			
frankenlanguage599.csv	"[0, 0]"			
frankenlanguage6.csv	"[1, 0]"			
frankenlanguage60.csv	"[1, 0]"			
frankenlanguage600.csv	"[0, 0]"			
frankenlanguage601.csv	"[0, 0]"			
frankenlanguage602.csv	"[1, 1]"			
frankenlanguage603.csv	"[1, 0]"			
frankenlanguage604.csv	"[1, 0]"			
frankenlanguage605.csv	"[0, 0]"			
frankenlanguage606.csv	"[1, 0]"			
frankenlanguage607.csv	"[0, 0]"			
frankenlanguage608.csv	"[1, 0]"			
frankenlanguage610.csv	"[0, 0]"			
frankenlanguage611.csv	"[0, 0]"			
frankenlanguage612.csv	"[1, 0]"			
frankenlanguage613.csv	"[0, 0]"			
frankenlanguage614.csv	"[1, 0]"			
frankenlanguage615.csv	"[1, 0]"			
frankenlanguage616.csv	"[1, 0]"			
frankenlanguage617.csv	"[1, 0]"			
frankenlanguage618.csv	"[1, 0]"			
frankenlanguage619.csv	"[1, 0]"			
frankenlanguage62.csv	"[0, 0]"			
frankenlanguage620.csv	"[1, 0]"			
frankenlanguage621.csv	"[1, 0]"			
frankenlanguage622.csv	"[1, 0]"			
frankenlanguage623.csv	"[1, 0]"			
frankenlanguage624.csv	"[0, 0]"			
frankenlanguage625.csv	"[1, 0]"			
frankenlanguage626.csv	"[1, 0]"			
frankenlanguage627.csv	"[1, 0]"			
frankenlanguage628.csv	"[1, 1]"			
frankenlanguage629.csv	"[1, 0]"			
frankenlanguage63.csv	"[1, 0]"			
frankenlanguage631.csv	"[1, 0]"			
frankenlanguage632.csv	"[1, 0]"			
frankenlanguage633.csv	"[1, 0]"			
frankenlanguage634.csv	"[1, 0]"			
frankenlanguage635.csv	"[0, 0]"			
frankenlanguage636.csv	"[1, 0]"			
frankenlanguage637.csv	"[1, 0]"			
frankenlanguage639.csv	"[1, 0]"			
frankenlanguage64.csv	"[0, 0]"			
frankenlanguage640.csv	"[0, 0]"			
frankenlanguage641.csv	"[0, 0]"			
frankenlanguage642.csv	"[0, 0]"			
frankenlanguage643.csv	"[1, 0]"			
frankenlanguage644.csv	"[1, 0]"			
frankenlanguage646.csv	"[1, 0]"			
frankenlanguage647.csv	"[1, 0]"			
frankenlanguage648.csv	"[1, 0]"			
frankenlanguage650.csv	"[1, 0]"			
frankenlanguage651.csv	"[1, 0]"			
frankenlanguage652.csv	"[1, 0]"			
frankenlanguage653.csv	"[1, 0]"			
frankenlanguage654.csv	"[1, 0]"			
frankenlanguage656.csv	"[0, 0]"			
frankenlanguage657.csv	"[0, 0]"			
frankenlanguage658.csv	"[1, 0]"			
frankenlanguage659.csv	"[1, 0]"			
frankenlanguage66.csv	"[1, 0]"			
frankenlanguage660.csv	"[1, 0]"			
frankenlanguage661.csv	"[1, 0]"			
frankenlanguage662.csv	"[1, 0]"			
frankenlanguage663.csv	"[0, 0]"			
frankenlanguage664.csv	"[0, 1]"			
frankenlanguage665.csv	"[0, 0]"			
frankenlanguage666.csv	"[1, 0]"			
frankenlanguage667.csv	"[1, 0]"			
frankenlanguage668.csv	"[0, 0]"			
frankenlanguage669.csv	"[1, 0]"			
frankenlanguage67.csv	"[1, 0]"			
frankenlanguage670.csv	"[1, 0]"			
frankenlanguage671.csv	"[1, 0]"			
frankenlanguage673.csv	"[1, 0]"			
frankenlanguage674.csv	"[1, 1]"			
frankenlanguage675.csv	"[1, 0]"			
frankenlanguage676.csv	"[1, 0]"			
frankenlanguage677.csv	"[1, 1]"			
frankenlanguage678.csv	"[0, 0]"			
frankenlanguage679.csv	"[0, 0]"			
frankenlanguage68.csv	"[0, 0]"			
frankenlanguage680.csv	"[0, 0]"			
frankenlanguage681.csv	"[0, 0]"			
frankenlanguage682.csv	"[1, 0]"			
frankenlanguage683.csv	"[0, 1]"			
frankenlanguage685.csv	"[0, 0]"			
frankenlanguage686.csv	"[1, 0]"			
frankenlanguage687.csv	"[0, 1]"			
frankenlanguage688.csv	"[1, 0]"			
frankenlanguage689.csv	"[1, 0]"			
frankenlanguage69.csv	"[1, 0]"			
frankenlanguage691.csv	"[1, 0]"			
frankenlanguage692.csv	"[0, 1]"			
frankenlanguage694.csv	"[0, 0]"			
frankenlanguage695.csv	"[1, 1]"			
frankenlanguage696.csv	"[1, 0]"			
frankenlanguage697.csv	"[1, 0]"			
frankenlanguage699.csv	"[0, 0]"			
frankenlanguage7.csv	"[0, 0]"			
frankenlanguage70.csv	"[0, 0]"			
frankenlanguage700.csv	"[1, 0]"			
frankenlanguage701.csv	"[1, 0]"			
frankenlanguage702.csv	"[1, 0]"			
frankenlanguage703.csv	"[1, 0]"			
frankenlanguage705.csv	"[0, 1]"			
frankenlanguage706.csv	"[1, 0]"			
frankenlanguage708.csv	"[0, 0]"			
frankenlanguage709.csv	"[0, 0]"			
frankenlanguage71.csv	"[1, 0]"			
frankenlanguage710.csv	"[1, 0]"			
frankenlanguage711.csv	"[1, 0]"			
frankenlanguage712.csv	"[1, 0]"			
frankenlanguage713.csv	"[0, 0]"			
frankenlanguage714.csv	"[1, 0]"			
frankenlanguage715.csv	"[0, 0]"			
frankenlanguage716.csv	"[1, 0]"			
frankenlanguage717.csv	"[1, 0]"			
frankenlanguage719.csv	"[0, 0]"			
frankenlanguage72.csv	"[1, 0]"			
frankenlanguage720.csv	"[1, 0]"			
frankenlanguage721.csv	"[1, 0]"			
frankenlanguage722.csv	"[1, 0]"			
frankenlanguage723.csv	"[1, 0]"			
frankenlanguage724.csv	"[0, 0]"			
frankenlanguage725.csv	"[0, 0]"			
frankenlanguage726.csv	"[1, 0]"			
frankenlanguage729.csv	"[1, 0]"			
frankenlanguage73.csv	"[1, 0]"			
frankenlanguage731.csv	"[0, 0]"			
frankenlanguage732.csv	"[0, 0]"			
frankenlanguage733.csv	"[1, 0]"			
frankenlanguage734.csv	"[1, 0]"			
frankenlanguage735.csv	"[0, 0]"			
frankenlanguage738.csv	"[1, 0]"			
frankenlanguage739.csv	"[1, 0]"			
frankenlanguage74.csv	"[1, 0]"			
frankenlanguage740.csv	"[0, 0]"			
frankenlanguage744.csv	"[1, 0]"			
frankenlanguage745.csv	"[1, 0]"			
frankenlanguage746.csv	"[1, 0]"			
frankenlanguage747.csv	"[1, 0]"			
frankenlanguage748.csv	"[0, 0]"			
frankenlanguage750.csv	"[0, 0]"			
frankenlanguage751.csv	"[1, 0]"			
frankenlanguage752.csv	"[0, 0]"			
frankenlanguage753.csv	"[0, 1]"			
frankenlanguage754.csv	"[1, 0]"			
frankenlanguage756.csv	"[1, 0]"			
frankenlanguage757.csv	"[1, 1]"			
frankenlanguage759.csv	"[0, 0]"			
frankenlanguage760.csv	"[1, 1]"			
frankenlanguage761.csv	"[0, 0]"			
frankenlanguage762.csv	"[1, 0]"			
frankenlanguage763.csv	"[0, 0]"			
frankenlanguage764.csv	"[0, 0]"			
frankenlanguage765.csv	"[1, 0]"			
frankenlanguage767.csv	"[1, 1]"			
frankenlanguage768.csv	"[1, 0]"			
frankenlanguage769.csv	"[0, 0]"			
frankenlanguage77.csv	"[1, 0]"			
frankenlanguage770.csv	"[1, 0]"			
frankenlanguage771.csv	"[1, 1]"			
frankenlanguage774.csv	"[0, 0]"			
frankenlanguage775.csv	"[1, 0]"			
frankenlanguage776.csv	"[0, 0]"			
frankenlanguage777.csv	"[1, 0]"			
frankenlanguage778.csv	"[1, 0]"			
frankenlanguage779.csv	"[1, 0]"			
frankenlanguage78.csv	"[1, 0]"			
frankenlanguage782.csv	"[1, 0]"			
frankenlanguage783.csv	"[0, 0]"			
frankenlanguage784.csv	"[1, 0]"			
frankenlanguage785.csv	"[1, 0]"			
frankenlanguage787.csv	"[1, 0]"			
frankenlanguage789.csv	"[1, 1]"			
frankenlanguage79.csv	"[1, 0]"			
frankenlanguage790.csv	"[1, 0]"			
frankenlanguage791.csv	"[0, 0]"			
frankenlanguage792.csv	"[0, 0]"			
frankenlanguage793.csv	"[1, 0]"			
frankenlanguage794.csv	"[1, 1]"			
frankenlanguage795.csv	"[1, 0]"			
frankenlanguage796.csv	"[1, 0]"			
frankenlanguage797.csv	"[0, 0]"			
frankenlanguage798.csv	"[0, 0]"			
frankenlanguage8.csv	"[1, 0]"			
frankenlanguage80.csv	"[1, 1]"			
frankenlanguage800.csv	"[1, 0]"			
frankenlanguage802.csv	"[1, 0]"			
frankenlanguage803.csv	"[1, 0]"			
frankenlanguage804.csv	"[1, 0]"			
frankenlanguage805.csv	"[1, 0]"			
frankenlanguage808.csv	"[1, 0]"			
frankenlanguage809.csv	"[0, 0]"			
frankenlanguage81.csv	"[1, 0]"			
frankenlanguage811.csv	"[0, 0]"			
frankenlanguage812.csv	"[0, 0]"			
frankenlanguage813.csv	"[0, 1]"			
frankenlanguage814.csv	"[1, 0]"			
frankenlanguage815.csv	"[0, 0]"			
frankenlanguage816.csv	"[1, 0]"			
frankenlanguage817.csv	"[1, 0]"			
frankenlanguage818.csv	"[1, 0]"			
frankenlanguage819.csv	"[0, 0]"			
frankenlanguage82.csv	"[0, 1]"			
frankenlanguage820.csv	"[0, 0]"			
frankenlanguage821.csv	"[1, 1]"			
frankenlanguage822.csv	"[1, 0]"			
frankenlanguage824.csv	"[1, 1]"			
frankenlanguage827.csv	"[1, 0]"			
frankenlanguage828.csv	"[1, 0]"			
frankenlanguage829.csv	"[1, 0]"			
frankenlanguage830.csv	"[0, 0]"			
frankenlanguage831.csv	"[0, 0]"			
frankenlanguage833.csv	"[1, 0]"			
frankenlanguage834.csv	"[1, 0]"			
frankenlanguage835.csv	"[1, 0]"			
frankenlanguage836.csv	"[1, 0]"			
frankenlanguage837.csv	"[0, 0]"			
frankenlanguage838.csv	"[0, 0]"			
frankenlanguage839.csv	"[1, 0]"			
frankenlanguage84.csv	"[1, 1]"			
frankenlanguage840.csv	"[1, 0]"			
frankenlanguage842.csv	"[1, 0]"			
frankenlanguage844.csv	"[1, 0]"			
frankenlanguage846.csv	"[1, 0]"			
frankenlanguage848.csv	"[1, 0]"			
frankenlanguage849.csv	"[1, 0]"			
frankenlanguage85.csv	"[1, 0]"			
frankenlanguage851.csv	"[0, 0]"			
frankenlanguage852.csv	"[0, 0]"			
frankenlanguage853.csv	"[1, 0]"			
frankenlanguage854.csv	"[1, 0]"			
frankenlanguage855.csv	"[1, 0]"			
frankenlanguage856.csv	"[1, 0]"			
frankenlanguage857.csv	"[1, 0]"			
frankenlanguage858.csv	"[1, 0]"			
frankenlanguage86.csv	"[1, 0]"			
frankenlanguage860.csv	"[1, 0]"			
frankenlanguage861.csv	"[1, 0]"			
frankenlanguage862.csv	"[0, 0]"			
frankenlanguage863.csv	"[1, 0]"			
frankenlanguage864.csv	"[1, 0]"			
frankenlanguage865.csv	"[1, 0]"			
frankenlanguage867.csv	"[0, 0]"			
frankenlanguage868.csv	"[0, 0]"			
frankenlanguage869.csv	"[0, 0]"			
frankenlanguage87.csv	"[1, 0]"			
frankenlanguage870.csv	"[1, 0]"			
frankenlanguage871.csv	"[1, 0]"			
frankenlanguage872.csv	"[0, 0]"			
frankenlanguage873.csv	"[0, 0]"			
frankenlanguage874.csv	"[1, 0]"			
frankenlanguage876.csv	"[1, 0]"			
frankenlanguage877.csv	"[1, 0]"			
frankenlanguage879.csv	"[1, 0]"			
frankenlanguage88.csv	"[0, 0]"			
frankenlanguage880.csv	"[1, 0]"			
frankenlanguage881.csv	"[1, 0]"			
frankenlanguage883.csv	"[0, 0]"			
frankenlanguage884.csv	"[1, 0]"			
frankenlanguage885.csv	"[1, 0]"			
frankenlanguage886.csv	"[1, 0]"			
frankenlanguage887.csv	"[1, 0]"			
frankenlanguage888.csv	"[0, 0]"			
frankenlanguage889.csv	"[0, 0]"			
frankenlanguage89.csv	"[1, 0]"			
frankenlanguage890.csv	"[1, 0]"			
frankenlanguage891.csv	"[1, 0]"			
frankenlanguage892.csv	"[1, 0]"			
frankenlanguage893.csv	"[1, 0]"			
frankenlanguage894.csv	"[1, 0]"			
frankenlanguage895.csv	"[1, 0]"			
frankenlanguage896.csv	"[1, 0]"			
frankenlanguage898.csv	"[1, 0]"			
frankenlanguage899.csv	"[1, 0]"			
frankenlanguage9.csv	"[0, 0]"			
frankenlanguage900.csv	"[1, 0]"			
frankenlanguage902.csv	"[1, 0]"			
frankenlanguage903.csv	"[0, 0]"			
frankenlanguage904.csv	"[1, 0]"			
frankenlanguage905.csv	"[1, 0]"			
frankenlanguage906.csv	"[1, 0]"			
frankenlanguage908.csv	"[1, 0]"			
frankenlanguage909.csv	"[1, 0]"			
frankenlanguage910.csv	"[1, 0]"			
frankenlanguage912.csv	"[0, 0]"			
frankenlanguage913.csv	"[0, 1]"			
frankenlanguage914.csv	"[1, 0]"			
frankenlanguage917.csv	"[1, 0]"			
frankenlanguage918.csv	"[0, 0]"			
frankenlanguage919.csv	"[1, 0]"			
frankenlanguage92.csv	"[1, 0]"			
frankenlanguage922.csv	"[1, 0]"			
frankenlanguage923.csv	"[1, 0]"			
frankenlanguage924.csv	"[0, 0]"			
frankenlanguage927.csv	"[1, 0]"			
frankenlanguage928.csv	"[0, 0]"			
frankenlanguage929.csv	"[1, 0]"			
frankenlanguage930.csv	"[1, 0]"			
frankenlanguage931.csv	"[0, 1]"			
frankenlanguage932.csv	"[1, 0]"			
frankenlanguage934.csv	"[1, 0]"			
frankenlanguage935.csv	"[1, 0]"			
frankenlanguage936.csv	"[1, 1]"			
frankenlanguage937.csv	"[1, 0]"			
frankenlanguage938.csv	"[0, 0]"			
frankenlanguage939.csv	"[1, 0]"			
frankenlanguage94.csv	"[0, 0]"			
frankenlanguage940.csv	"[1, 0]"			
frankenlanguage941.csv	"[1, 0]"			
frankenlanguage942.csv	"[0, 0]"			
frankenlanguage943.csv	"[0, 0]"			
frankenlanguage945.csv	"[0, 1]"			
frankenlanguage946.csv	"[1, 0]"			
frankenlanguage948.csv	"[1, 0]"			
frankenlanguage949.csv	"[1, 0]"			
frankenlanguage95.csv	"[0, 0]"			
frankenlanguage950.csv	"[0, 0]"			
frankenlanguage951.csv	"[1, 0]"			
frankenlanguage952.csv	"[1, 0]"			
frankenlanguage953.csv	"[0, 0]"			
frankenlanguage954.csv	"[0, 0]"			
frankenlanguage955.csv	"[1, 0]"			
frankenlanguage957.csv	"[0, 0]"			
frankenlanguage959.csv	"[1, 0]"			
frankenlanguage96.csv	"[1, 0]"			
frankenlanguage960.csv	"[1, 0]"			
frankenlanguage962.csv	"[1, 0]"			
frankenlanguage963.csv	"[1, 0]"			
frankenlanguage964.csv	"[1, 0]"			
frankenlanguage967.csv	"[1, 0]"			
frankenlanguage968.csv	"[1, 0]"			
frankenlanguage970.csv	"[1, 0]"			
frankenlanguage971.csv	"[0, 0]"			
frankenlanguage972.csv	"[0, 0]"			
frankenlanguage973.csv	"[1, 0]"			
frankenlanguage974.csv	"[1, 0]"			
frankenlanguage976.csv	"[1, 0]"			
frankenlanguage978.csv	"[1, 0]"			
frankenlanguage98.csv	"[1, 0]"			
frankenlanguage980.csv	"[1, 1]"			
frankenlanguage981.csv	"[0, 0]"			
frankenlanguage982.csv	"[0, 0]"			
frankenlanguage984.csv	"[0, 0]"			
frankenlanguage985.csv	"[1, 0]"			
frankenlanguage986.csv	"[1, 0]"			
frankenlanguage987.csv	"[1, 0]"			
frankenlanguage989.csv	"[1, 0]"			
frankenlanguage99.csv	"[1, 0]"			
frankenlanguage990.csv	"[0, 0]"			
frankenlanguage991.csv	"[0, 0]"			
frankenlanguage992.csv	"[1, 0]"			
frankenlanguage994.csv	"[0, 1]"			
frankenlanguage996.csv	"[1, 0]"			
frankenlanguage997.csv	"[1, 1]"			
frankenlanguage998.csv	"[0, 1]"			
frankenlanguage999.csv	"[1, 0]"			
frankenlanguage1.csv	"[1, 0]"			
frankenlanguage10.csv	"[0, 0]"			
frankenlanguage100.csv	"[1, 0]"			
frankenlanguage1000.csv	"[1, 0]"			
frankenlanguage101.csv	"[1, 0]"			
frankenlanguage103.csv	"[1, 0]"			
frankenlanguage104.csv	"[1, 0]"			
frankenlanguage105.csv	"[1, 0]"			
frankenlanguage106.csv	"[1, 0]"			
frankenlanguage107.csv	"[0, 0]"			
frankenlanguage108.csv	"[1, 0]"			
frankenlanguage109.csv	"[0, 0]"			
frankenlanguage11.csv	"[1, 0]"			
frankenlanguage110.csv	"[1, 0]"			
frankenlanguage112.csv	"[1, 0]"			
frankenlanguage113.csv	"[1, 0]"			
frankenlanguage114.csv	"[1, 0]"			
frankenlanguage115.csv	"[0, 0]"			
frankenlanguage116.csv	"[0, 0]"			
frankenlanguage117.csv	"[0, 0]"			
frankenlanguage118.csv	"[1, 1]"			
frankenlanguage119.csv	"[1, 0]"			
frankenlanguage12.csv	"[1, 0]"			
frankenlanguage120.csv	"[0, 0]"			
frankenlanguage121.csv	"[1, 0]"			
frankenlanguage122.csv	"[1, 1]"			
frankenlanguage123.csv	"[1, 0]"			
frankenlanguage124.csv	"[1, 0]"			
frankenlanguage126.csv	"[1, 0]"			
frankenlanguage127.csv	"[1, 0]"			
frankenlanguage128.csv	"[0, 1]"			
frankenlanguage129.csv	"[1, 0]"			
frankenlanguage13.csv	"[1, 0]"			
frankenlanguage130.csv	"[1, 0]"			
frankenlanguage131.csv	"[0, 0]"			
frankenlanguage133.csv	"[1, 0]"			
frankenlanguage134.csv	"[0, 0]"			
frankenlanguage135.csv	"[0, 0]"			
frankenlanguage136.csv	"[0, 0]"			
frankenlanguage137.csv	"[1, 0]"			
frankenlanguage14.csv	"[1, 0]"			
frankenlanguage140.csv	"[1, 0]"			
frankenlanguage141.csv	"[1, 0]"			
frankenlanguage142.csv	"[1, 0]"			
frankenlanguage143.csv	"[1, 1]"			
frankenlanguage144.csv	"[1, 0]"			
frankenlanguage145.csv	"[1, 0]"			
frankenlanguage146.csv	"[0, 0]"			
frankenlanguage147.csv	"[1, 0]"			
frankenlanguage148.csv	"[1, 0]"			
frankenlanguage149.csv	"[1, 0]"			
frankenlanguage15.csv	"[0, 0]"			
frankenlanguage151.csv	"[0, 0]"			
frankenlanguage152.csv	"[1, 0]"			
frankenlanguage153.csv	"[0, 0]"			
frankenlanguage154.csv	"[1, 0]"			
frankenlanguage156.csv	"[0, 0]"			
frankenlanguage157.csv	"[0, 0]"			
frankenlanguage158.csv	"[1, 0]"			
frankenlanguage159.csv	"[0, 0]"			
frankenlanguage16.csv	"[1, 0]"			
frankenlanguage160.csv	"[0, 1]"			
frankenlanguage161.csv	"[0, 0]"			
frankenlanguage162.csv	"[1, 0]"			
frankenlanguage163.csv	"[1, 0]"			
frankenlanguage164.csv	"[0, 0]"			
frankenlanguage165.csv	"[0, 0]"			
frankenlanguage166.csv	"[0, 0]"			
frankenlanguage167.csv	"[0, 0]"			
frankenlanguage168.csv	"[0, 0]"			
frankenlanguage17.csv	"[1, 0]"			
frankenlanguage171.csv	"[0, 0]"			
frankenlanguage172.csv	"[0, 0]"			
frankenlanguage174.csv	"[0, 0]"			
frankenlanguage177.csv	"[0, 1]"			
frankenlanguage178.csv	"[1, 0]"			
frankenlanguage179.csv	"[0, 0]"			
frankenlanguage18.csv	"[0, 0]"			
frankenlanguage180.csv	"[1, 0]"			
frankenlanguage182.csv	"[1, 0]"			
frankenlanguage183.csv	"[0, 0]"			
frankenlanguage184.csv	"[0, 0]"			
frankenlanguage186.csv	"[1, 0]"			
frankenlanguage187.csv	"[1, 1]"			
frankenlanguage188.csv	"[1, 0]"			
frankenlanguage189.csv	"[0, 0]"			
frankenlanguage190.csv	"[1, 0]"			
frankenlanguage191.csv	"[1, 0]"			
frankenlanguage192.csv	"[1, 0]"			
frankenlanguage193.csv	"[0, 0]"			
frankenlanguage194.csv	"[1, 0]"			
frankenlanguage195.csv	"[1, 0]"			
frankenlanguage196.csv	"[0, 1]"			
frankenlanguage197.csv	"[1, 0]"			
frankenlanguage199.csv	"[1, 0]"			
frankenlanguage2.csv	"[1, 0]"			
frankenlanguage20.csv	"[1, 0]"			
frankenlanguage200.csv	"[0, 0]"			
frankenlanguage201.csv	"[1, 0]"			
frankenlanguage202.csv	"[0, 0]"			
frankenlanguage203.csv	"[0, 1]"			
